user_id,business_id,rank,score,distance_rank
2957588414,630632491,9,0.43333333333333335,8.0
2957588414,168168897242101,10,0.4000000000000001,7.0
2957588414,222318407778625,11,0.39999999999999997,13.0
2957588414,106859146043595,12,0.39999999999999997,14.0
2957588414,800245683486490,13,0.3333333333333333,9.0
2957588414,397543326,14,0.3333333333333333,10.0
2957588414,1955718,15,0.3,16.0
2957588414,213577078,16,0.3,17.0
2957588414,125189484849816,17,0.3,18.0
2957588414,7295151,18,0.3,19.0
2957588414,394430149,19,0.3,20.0
2957588414,141879476443297,20,0.26666666666666666,15.0
2981354635,269066093,1,0.8333333333333334,2.0
2981354635,1015417819,2,0.7833333333333333,5.0
2981354635,407915291,3,0.7833333333333333,6.0
2981354635,626205794081726,4,0.7833333333333332,3.0
2981354635,213295983,5,0.7666666666666666,1.0
2981354635,811218594,6,0.7666666666666666,4.0
2981354635,252712797,7,0.7666666666666666,7.0
2981354635,10129819,8,0.7666666666666666,8.0
2981354635,1029907565,9,0.7333333333333334,11.0
2981354635,1019855812,10,0.7166666666666667,9.0
2981354635,502145796,11,0.6833333333333332,12.0
2981354635,268722565,12,0.6833333333333332,14.0
2981354635,807296529423565,13,0.6833333333333332,16.0
2981354635,220121410,14,0.6666666666666666,10.0
2981354635,267272593,15,0.6666666666666666,13.0
2981354635,251080848,16,0.6333333333333334,17.0
2981354635,828243548,17,0.6333333333333334,18.0
2981354635,357412229,18,0.6,19.0
2981354635,539027849,19,0.5666666666666668,20.0
2981354635,419509032,20,0.30000000000000004,15.0
2989312465,254965562,1,0.9500000000000001,1.0
2989312465,1592828,2,0.85,2.0
2989312465,636994167,3,0.6333333333333333,3.0
2989312465,265866416,4,0.5499999999999999,6.0
2989312465,347242804,5,0.5333333333333333,5.0
2989312465,818635018,6,0.5,4.0
2989312465,626386355,7,0.5,7.0
2989312465,268320667,8,0.45,8.0
2989312465,1013638735,9,0.43333333333333335,11.0
2989312465,897012243,10,0.4166666666666667,10.0
2989312465,713345053,11,0.4000000000000001,9.0
2989312465,406983100,12,0.4000000000000001,12.0
2989312465,525437709,13,0.3833333333333333,13.0
2989312465,400054016721207,14,0.3666666666666667,16.0
2989312465,276799161,15,0.3333333333333333,14.0
2989312465,179173938832459,16,0.3333333333333333,15.0
2989312465,347154566,17,0.3,17.0
2989312465,262770748,18,0.3,18.0
2989312465,1016663908,19,0.3,19.0
2989312465,362666571,20,0.25,20.0
2990875384,265344426,1,0.9333333333333332,1.0
2990875384,269235653254206,2,0.43333333333333335,3.0
2990875384,1023124411,3,0.4000000000000001,8.0
2990875384,419509032,4,0.4000000000000001,14.0
2990875384,258200584,5,0.4000000000000001,15.0
2990875384,505514874,6,0.39999999999999997,2.0
2990875384,283421222,7,0.3666666666666667,4.0
2990875384,1019012210,8,0.3666666666666667,12.0
2990875384,357412229,9,0.3666666666666667,13.0
2990875384,120381024764910,10,0.3333333333333333,5.0
2990875384,266051404,11,0.3333333333333333,6.0
2990875384,54240157,12,0.3333333333333333,7.0
2990875384,104073089680220,13,0.3333333333333333,9.0
2990875384,250132534,14,0.3333333333333333,11.0
2990875384,294838352,15,0.30000000000000004,10.0
2990875384,1026339756,16,0.3,16.0
2990875384,570320580,17,0.3,17.0
2990875384,1026526259,18,0.3,18.0
2990875384,413922266,19,0.3,19.0
2990875384,258024170,20,0.3,20.0
3012913615,316854099,1,0.7000000000000001,1.0
3012913615,1015417819,2,0.6499999999999999,2.0
3012913615,64474,3,0.6,3.0
3012913615,10129819,4,0.6,4.0
3012913615,1019855812,5,0.6,6.0
3012913615,4336931,6,0.5933333333333334,5.0
3012913615,776685614,7,0.56,8.0
3012913615,1029907565,8,0.5333333333333333,9.0
3012913615,3208023,9,0.5333333333333333,10.0
3012913615,811218594,10,0.5166666666666667,7.0
3012913615,156859158171797,11,0.5,11.0
3012913615,250509661,12,0.48333333333333334,12.0
3012913615,220121410,13,0.4666666666666666,13.0
3012913615,767515483422792,14,0.4666666666666666,15.0
3012913615,1441593922739610,15,0.4666666666666666,16.0
3012913615,267272593,16,0.45,14.0
3012913615,807296529423565,17,0.4266666666666667,17.0
3012913615,821396374,18,0.4166666666666667,20.0
3012913615,319890156,19,0.39999999999999997,18.0
3012913615,311879639,20,0.39999999999999997,19.0
3014975812,213752265,1,0.9,1.0
3014975812,430812700695634,2,0.8333333333333334,4.0
3014975812,413922266,3,0.8166666666666668,2.0
3014975812,228471300,4,0.7999999999999999,3.0
3014975812,53591724,5,0.7666666666666666,5.0
3014975812,884164415,6,0.7666666666666666,6.0
3014975812,270721046,7,0.5,7.0
3014975812,301168869,8,0.4833333333333334,12.0
3014975812,599822957,9,0.4666666666666666,10.0
3014975812,2486452,10,0.4666666666666666,17.0
3014975812,1008534178,11,0.45,11.0
3014975812,379650852,12,0.45,18.0
3014975812,1715655098680073,13,0.43333333333333335,8.0
3014975812,265628889,14,0.43333333333333335,9.0
3014975812,379445704,15,0.43333333333333335,15.0
3014975812,1377037419050700,16,0.43333333333333335,16.0
3014975812,293952795,17,0.4166666666666667,13.0
3014975812,3378736,18,0.4166666666666667,19.0
3014975812,302991566,19,0.3833333333333333,14.0
3014975812,872562460,20,0.3666666666666667,20.0
3015706532,256255698,1,0.9500000000000001,1.0
3015706532,275047878,2,0.75,2.0
3015706532,518839345,3,0.75,3.0
3015706532,246573384,4,0.7333333333333334,4.0
3015706532,778872819,5,0.7333333333333334,9.0
3015706532,1034379573,6,0.7166666666666668,6.0
3015706532,1014256873,7,0.7166666666666667,14.0
3015706532,261881594,8,0.7000000000000001,8.0
3015706532,267406373,9,0.7000000000000001,11.0
3015706532,257801502,10,0.7000000000000001,12.0
3015706532,271113028,11,0.6833333333333332,10.0
3015706532,284944387,12,0.6833333333333332,16.0
3015706532,851960268,13,0.6833333333333332,18.0
3015706532,1031925092,14,0.6833333333333332,19.0
3015706532,249698313,15,0.6666666666666666,5.0
3015706532,531239130371076,16,0.6666666666666666,13.0
3015706532,520280811,17,0.6666666666666666,15.0
3015706532,253725410,18,0.6666666666666666,17.0
3015706532,539000504,19,0.65,7.0
3015706532,256339999,20,0.65,20.0
3027339219,367021727028780,1,0.9499999999999998,1.0
3027339219,316274605172740,2,0.9166666666666666,2.0
3027339219,292028127571576,3,0.8833333333333333,3.0
3027339219,106545199382409,4,0.8666666666666667,4.0
3027339219,928223000,5,0.8333333333333334,6.0
3027339219,283125602,6,0.8000000000000002,5.0
3027339219,219179804,7,0.7333333333333334,7.0
3027339219,284105475,8,0.6999999999999998,8.0
3027339219,275512542,9,0.6666666666666666,10.0
3027339219,283273337,10,0.6666666666666666,11.0
3027339219,111656315520700,11,0.6666666666666666,12.0
3027339219,113078185,12,0.6166666666666667,16.0
3027339219,1009582706,13,0.6,9.0
3027339219,205133163258650,14,0.5833333333333334,13.0
3027339219,757973392,15,0.5666666666666668,14.0
3027339219,978790159,16,0.5666666666666668,15.0
3027339219,340345467,17,0.5666666666666668,17.0
3027339219,267638832,18,0.5499999999999999,18.0
3027339219,493250707,19,0.5499999999999999,19.0
3027339219,148069962390704,20,0.5499999999999999,20.0
3030784521,418803809,1,0.9166666666666666,1.0
3030784521,289139858,2,0.5499999999999999,10.0
3030784521,1018804581,3,0.5333333333333333,4.0
3030784521,289196536,4,0.5333333333333333,5.0
3030784521,1039266299521745,5,0.5333333333333333,11.0
3030784521,1345417802205730,6,0.5,6.0
3030784521,580492210,7,0.5,8.0
3030784521,1032106431,8,0.46666666666666673,7.0
3030784521,271946910,9,0.4666666666666666,3.0
3030784521,240756466399105,10,0.4666666666666666,12.0
3030784521,267270461,11,0.45,13.0
3030784521,374737552,12,0.43333333333333335,14.0
3030784521,755747784,13,0.4166666666666667,16.0
3030784521,300071126,14,0.4000000000000001,9.0
3030784521,728837390,15,0.39999999999999997,2.0
3030784521,261797982,16,0.3666666666666667,15.0
3030784521,312039791,17,0.3666666666666667,17.0
3030784521,1001863486,18,0.3666666666666667,18.0
3030784521,378100419,19,0.35000000000000003,20.0
3030784521,439595693,20,0.3,19.0
3053586904,275131999,1,0.85,1.0
3053586904,371320717,2,0.71,3.0
3053586904,268320667,3,0.7000000000000001,2.0
3053586904,115142078497991,4,0.6333333333333333,4.0
3053586904,317984448,5,0.63,5.0
3053586904,1006988147,6,0.6,6.0
3053586904,301994249,7,0.5833333333333334,7.0
3053586904,676356105,8,0.5666666666666667,8.0
3053586904,403136135,9,0.5333333333333333,9.0
3053586904,640783443,10,0.5166666666666667,10.0
3053586904,103330413041461,11,0.5,11.0
3053586904,466356245,12,0.5,12.0
3053586904,525437709,13,0.5,14.0
3053586904,1008814622,14,0.48333333333333334,13.0
3053586904,269316722,15,0.48333333333333334,15.0
3053586904,249200948,16,0.48333333333333334,16.0
3053586904,455786221,17,0.43333333333333335,17.0
3053586904,1015974303,18,0.43333333333333335,18.0
3053586904,347242804,19,0.43333333333333335,19.0
3053586904,320444144,20,0.4000000000000001,20.0
3055479084,261776947,1,0.9666666666666667,1.0
3055479084,714703438,2,0.8333333333333334,2.0
3055479084,292035415,3,0.8166666666666668,3.0
3055479084,242177397,4,0.75,4.0
3055479084,228375554,5,0.6833333333333332,6.0
3055479084,1033498384,6,0.6666666666666666,7.0
3055479084,4199999,7,0.6333333333333334,8.0
3055479084,260179362,8,0.6333333333333333,12.0
3055479084,106690653,9,0.6166666666666667,5.0
3055479084,286317470,10,0.6166666666666667,16.0
3055479084,254727056,11,0.6166666666666666,10.0
3055479084,302332233,12,0.6166666666666666,11.0
3055479084,64766293,13,0.6,13.0
3055479084,259673895,14,0.5833333333333334,9.0
3055479084,236963743,15,0.5833333333333333,15.0
3055479084,370285552,16,0.5666666666666668,14.0
3055479084,584063350,17,0.5499999999999999,17.0
3055479084,94976312,18,0.5333333333333333,18.0
3055479084,258024170,19,0.5166666666666666,19.0
3055479084,383653256,20,0.5166666666666666,20.0
3064407336,627967382,1,0.9500000000000001,1.0
3064407336,761897167,2,0.7833333333333333,3.0
3064407336,302332233,3,0.7666666666666666,2.0
3064407336,283153588,4,0.7166666666666667,5.0
3064407336,4199999,5,0.6499999999999999,4.0
3064407336,260179362,6,0.5666666666666668,8.0
3064407336,812012451,7,0.55,7.0
3064407336,106690653,8,0.5166666666666667,6.0
3064407336,1033498384,9,0.4666666666666666,10.0
3064407336,628364615,10,0.45,9.0
3064407336,254772922,11,0.4000000000000001,11.0
3064407336,1031227100,12,0.4000000000000001,12.0
3064407336,292035415,13,0.3666666666666667,15.0
3064407336,258024170,14,0.3499999999999999,13.0
3064407336,242177397,15,0.3499999999999999,14.0
3064407336,261776947,16,0.3333333333333333,16.0
3064407336,259673895,17,0.3333333333333333,17.0
3064407336,714703438,18,0.3333333333333333,18.0
3064407336,257941534,19,0.2833333333333334,19.0
3064407336,1014426587,20,0.2833333333333334,20.0
3074994417,221524119,1,0.7666666666666666,1.0
3074994417,943444249,2,0.7333333333333334,4.0
3074994417,267235,3,0.7000000000000001,3.0
3074994417,115827841764641,4,0.46666666666666673,2.0
3074994417,268378241,5,0.16666666666666666,5.0
3074994417,252761672,6,0.13333333333333333,6.0
3074994417,1030955583,7,0.08333333333333333,7.0
3074994417,599064856,8,0.08333333333333333,8.0
3074994417,272777254,9,0.08333333333333333,9.0
3074994417,1009719425,10,0.08333333333333333,10.0
3074994417,284638140,11,0.08333333333333333,11.0
3074994417,19983546,12,0.08333333333333333,12.0
3074994417,307528418,13,0.08333333333333333,13.0
3074994417,731455947,14,0.08333333333333333,14.0
3074994417,362538782,15,0.08333333333333333,15.0
3074994417,743420595,16,0.08333333333333333,16.0
3074994417,266945783694334,17,0.06666666666666667,17.0
3074994417,540497665,18,0.06666666666666667,18.0
3074994417,263921932,19,0.06666666666666667,19.0
3074994417,301944067,20,0.06666666666666667,20.0
3079124931,666152069,1,0.9500000000000001,1.0
3079124931,361311043,2,0.7933333333333333,4.0
3079124931,471444806206958,3,0.7833333333333333,3.0
3079124931,277396660,4,0.75,5.0
3079124931,603602648,5,0.7166666666666667,2.0
3079124931,607311269,6,0.7000000000000001,6.0
3079124931,1012636283,7,0.65,11.0
3079124931,1032659237,8,0.65,12.0
3079124931,306895128,9,0.6499999999999999,7.0
3079124931,266063225,10,0.6333333333333333,8.0
3079124931,1026526259,11,0.6000000000000001,10.0
3079124931,333244777,12,0.6,13.0
3079124931,106043406093002,13,0.6,18.0
3079124931,1019012210,14,0.5833333333333334,14.0
3079124931,256417647,15,0.5666666666666668,16.0
3079124931,1011942306,16,0.5666666666666668,17.0
3079124931,596572018,17,0.5666666666666668,20.0
3079124931,315006460,18,0.5666666666666667,15.0
3079124931,939625336119403,19,0.5499999999999999,9.0
3079124931,294790756,20,0.5499999999999999,19.0
3082560861,6110648,1,0.9833333333333334,1.0
3082560861,270296870,2,0.8666666666666667,2.0
3082560861,279341762,3,0.8500000000000001,5.0
3082560861,999355163445155,4,0.8233333333333333,4.0
3082560861,76934081,5,0.8166666666666668,6.0
3082560861,311965068,6,0.7333333333333334,11.0
3082560861,1035358925,7,0.7166666666666667,8.0
3082560861,1035109741,8,0.7166666666666667,13.0
3082560861,245654695,9,0.65,9.0
3082560861,334743421,10,0.6,7.0
3082560861,675775951,11,0.5666666666666668,3.0
3082560861,306366285,12,0.5666666666666668,15.0
3082560861,619655142,13,0.5333333333333333,10.0
3082560861,146813782035870,14,0.5,12.0
3082560861,259075796,15,0.4333333333333333,14.0
3082560861,285713435,16,0.30000000000000004,16.0
3082560861,257095452,17,0.3,17.0
3082560861,320091946,18,0.26666666666666666,18.0
3082560861,254144425,19,0.2333333333333333,19.0
3082560861,946608740,20,0.15000000000000002,20.0
3093688965,778872819,1,0.9,1.0
3093688965,1031925092,2,0.8500000000000001,3.0
3093688965,261881594,3,0.85,2.0
3093688965,630214820,4,0.8166666666666668,4.0
3093688965,271139397,5,0.7666666666666666,9.0
3093688965,1014256873,6,0.75,5.0
3093688965,724037694,7,0.75,7.0
3093688965,596782793831416,8,0.7166666666666667,13.0
3093688965,375324899,9,0.7000000000000001,8.0
3093688965,851483584,10,0.7000000000000001,14.0
3093688965,460227674,11,0.6999999999999998,10.0
3093688965,1004639295,12,0.6833333333333335,6.0
3093688965,288958630,13,0.6833333333333332,16.0
3093688965,271175814,14,0.6833333333333332,17.0
3093688965,402241767,15,0.6833333333333332,19.0
3093688965,851960268,16,0.6833333333333332,20.0
3093688965,261125722,17,0.65,15.0
3093688965,1026219599,18,0.6499999999999999,11.0
3093688965,40551861,19,0.6499999999999999,18.0
3093688965,256339999,20,0.6333333333333333,12.0
3094221123,2758639,1,0.9333333333333332,1.0
3094221123,448525018,2,0.75,2.0
3094221123,236845947,3,0.7000000000000001,5.0
3094221123,654616101,4,0.6833333333333332,7.0
3094221123,250347747,5,0.6833333333333332,8.0
3094221123,249200948,6,0.6666666666666666,4.0
3094221123,337463748,7,0.65,12.0
3094221123,256941001,8,0.6333333333333333,3.0
3094221123,275510214,9,0.6333333333333333,16.0
3094221123,265014082,10,0.6166666666666667,10.0
3094221123,335919467,11,0.6,9.0
3094221123,289086751,12,0.6,14.0
3094221123,262600947,13,0.5833333333333334,11.0
3094221123,250714764,14,0.5833333333333334,13.0
3094221123,258902423,15,0.5833333333333334,17.0
3094221123,277821269,16,0.5666666666666667,20.0
3094221123,530880413,17,0.55,6.0
3094221123,519429262,18,0.5499999999999999,18.0
3094221123,314442575,19,0.5333333333333333,15.0
3094221123,343301871,20,0.5333333333333333,19.0
3106251210,251150979,1,1.0,1.0
3106251210,617873241,2,0.16666666666666666,4.0
3106251210,1019161907,3,0.16666666666666666,6.0
3106251210,180504651,4,0.16666666666666666,7.0
3106251210,861295,5,0.16666666666666666,8.0
3106251210,1640356,6,0.13333333333333333,2.0
3106251210,685752676,7,0.13333333333333333,12.0
3106251210,339071343,8,0.13333333333333333,15.0
3106251210,273567604,9,0.13333333333333333,17.0
3106251210,82474849,10,0.10000000000000002,3.0
3106251210,2759276,11,0.10000000000000002,5.0
3106251210,749373840,12,0.06666666666666667,9.0
3106251210,214530662,13,0.06666666666666667,10.0
3106251210,240297349,14,0.06666666666666667,11.0
3106251210,972864102783370,15,0.06666666666666667,13.0
3106251210,246573384,16,0.06666666666666667,14.0
3106251210,271113028,17,0.06666666666666667,16.0
3106251210,518839345,18,0.06666666666666667,18.0
3106251210,156623447710997,19,0.0,19.0
3106251210,695426739,20,0.0,20.0
3110945208,62124,1,0.9666666666666667,1.0
3110945208,224624358,2,0.8666666666666667,3.0
3110945208,582198082,3,0.7999999999999999,2.0
3110945208,378267662,4,0.13333333333333333,8.0
3110945208,64474,5,0.10000000000000002,7.0
3110945208,1028640581,6,0.10000000000000002,12.0
3110945208,320227274734526,7,0.03333333333333333,4.0
3110945208,341150377,8,0.03333333333333333,5.0
3110945208,1019855812,9,0.03333333333333333,6.0
3110945208,1029907565,10,0.03333333333333333,9.0
3110945208,626205794081726,11,0.03333333333333333,11.0
3110945208,213295983,12,0.03333333333333333,13.0
3110945208,970226653,13,0.03333333333333333,14.0
3110945208,412939855,14,0.03333333333333333,15.0
3110945208,170426037065822,15,0.03333333333333333,16.0
3110945208,969489687,16,0.03333333333333333,17.0
3110945208,1033397129,17,0.03333333333333333,18.0
3110945208,803070211,18,0.03333333333333333,19.0
3110945208,16995147,19,0.03333333333333333,20.0
3110945208,901607139,20,0.0,10.0
3126245631,243242834,1,0.9333333333333332,1.0
3126245631,327090367,2,0.7999999999999999,2.0
3126245631,269316722,3,0.75,3.0
3126245631,571417615,4,0.7000000000000001,4.0
3126245631,340029014,5,0.6666666666666666,5.0
3126245631,1026852966,6,0.6,6.0
3126245631,1029076716,7,0.6,9.0
3126245631,640783443,8,0.5666666666666667,7.0
3126245631,300316225,9,0.5666666666666667,8.0
3126245631,828277940,10,0.5333333333333333,12.0
3126245631,525437709,11,0.5166666666666667,14.0
3126245631,276799161,12,0.5,11.0
3126245631,403136135,13,0.4833333333333334,10.0
3126245631,347154566,14,0.4666666666666666,15.0
3126245631,872562460,15,0.4666666666666666,17.0
3126245631,557838903,16,0.45,13.0
3126245631,320444144,17,0.43333333333333335,16.0
3126245631,403398565,18,0.4166666666666667,18.0
3126245631,289008631,19,0.4000000000000001,20.0
3126245631,317984448,20,0.3666666666666667,19.0
3126992719,2759276,1,0.9333333333333332,1.0
3126992719,1640356,2,0.6666666666666666,2.0
3126992719,180504651,3,0.5833333333333334,3.0
3126992719,617873241,4,0.5833333333333334,4.0
3126992719,861295,5,0.45,6.0
3126992719,592000173,6,0.39999999999999997,5.0
3126992719,214530662,7,0.35000000000000003,8.0
3126992719,251150979,8,0.3333333333333333,7.0
